PassengerId,Age,VIP,FoodCourt,ShoppingMall,Spa,VRDeck,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
7737_01,20.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
7740_01,16.0,False,0.0,0.08104196816208394,0.0,0.0,False,True,False,True,False,False
7740_02,9.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
7745_01,18.0,False,0.02939896332053971,0.0,0.0020157226365652087,0.0008979885057471264,False,False,True,True,False,False
7750_01,23.0,False,0.011830807581213153,0.000120598166907863,0.003477121548074985,0.016792385057471264,True,False,False,True,False,False
7756_01,36.0,False,0.08471491314841927,0.0,0.0,0.00035919540229885057,False,False,True,True,False,False
7758_01,30.0,False,0.0,0.000241196333815726,0.03290667204192703,0.0,False,False,True,True,False,False
7759_01,46.0,False,0.0020575317532544614,0.08031837916063676,0.0,0.0,False,False,True,True,False,False
7762_01,22.0,False,0.0,0.0,0.0,0.03542564655172414,False,False,True,True,False,False
7765_01,1.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
7765_02,21.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
7765_03,24.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
7766_01,51.0,False,0.0,0.0,0.00010078613182826043,0.0,False,False,True,True,False,False
7772_01,26.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
7779_01,35.0,False,0.1382898745696989,0.0,0.0026708324934489013,0.03403376436781609,True,False,False,False,True,False
7781_01,22.0,False,0.0,0.0,0.00231808103204999,0.028870330459770114,False,True,False,True,False,False
7792_01,30.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
7792_02,28.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
7792_03,33.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
7792_04,56.0,False,0.013730067661140348,0.000482392667631452,0.06364644224954646,0.048132183908045974,False,False,True,False,True,False
7792_05,32.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
7794_01,39.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
7795_01,25.0,False,0.0,0.008321273516642547,0.0011086474501108647,0.00013469827586206896,False,False,True,True,False,False
7795_02,25.0,False,0.0012266054682863136,0.11480945489628558,0.0,0.0,False,False,True,True,False,False
7796_01,34.0,False,0.008032287421358763,0.0,0.019451723442854264,0.01086566091954023,False,False,True,True,False,False
7798_01,26.0,False,0.003007161793218059,0.001085383502170767,0.0,0.0,False,False,True,True,False,False
7798_02,18.0,False,0.0,0.1743849493487699,0.0,0.0,True,False,False,True,False,False
7799_01,18.0,False,0.0003561112649863491,0.08695127834056923,0.00015117919774239064,0.0028286637931034483,False,False,True,True,False,False
7804_01,23.0,False,7.913583666363313e-05,0.006271104679208876,0.0,0.12113864942528735,False,False,True,True,False,False
7807_01,21.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
7811_01,47.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
7814_01,18.0,False,0.022276738020812727,0.01121562952243126,0.0,0.003367456896551724,False,False,True,True,False,False
7817_01,43.0,False,0.009931547501285958,0.0,0.017990324531344488,0.016298491379310345,False,False,True,True,False,False
7819_01,18.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
7822_01,25.0,False,0.051319590076366085,0.0,0.0,0.06012033045977012,False,False,True,False,True,False
7823_01,30.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
7825_01,21.0,False,0.0,0.02001929570670526,0.12154807498488208,0.0,False,False,True,False,False,True
7825_02,24.0,False,0.0,0.23733719247467439,0.0,0.0,False,False,True,False,False,True
7825_03,20.0,False,3.9567918331816565e-05,0.0,0.0745313444869986,0.0,True,False,False,False,False,True
7826_01,30.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
7827_01,58.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
7836_01,36.0,False,0.0,0.14315002411963337,0.005694416448296715,0.0,False,True,False,True,False,False
7838_01,27.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
7844_01,33.0,True,0.08036244213191944,0.0007235890014471781,0.0005039306591413022,0.07210847701149425,False,False,True,False,True,False
7846_01,55.0,False,0.11158152969572271,0.0,0.0161761741584358,0.311871408045977,False,False,True,False,True,False
7846_02,24.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
7854_01,17.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
7855_01,19.0,False,0.0017014204882681123,0.000844187168355041,0.0,0.038299209770114945,False,False,True,True,False,False
7857_01,25.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
7860_01,22.0,False,0.0,0.0,0.0,0.03547054597701149,False,False,True,True,False,False
7862_01,16.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
7867_01,36.0,False,0.026906184465635263,0.000120598166907863,0.004535375932271719,0.0,False,False,True,True,False,False
7869_01,40.0,False,0.0,0.0,0.02766579318685749,0.006285919540229885,False,False,True,True,False,False
7874_01,21.0,False,0.0,0.002653159671972986,0.00015117919774239064,0.0,False,False,True,True,False,False
7874_02,24.0,False,0.013888339334467615,0.03485287023637241,0.0,0.0,True,False,False,True,False,False
7876_01,26.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
7880_01,30.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
7880_02,27.0,False,0.018834329125944686,0.002532561505065123,0.00010078613182826043,0.09280711206896551,True,False,False,False,True,False
7887_01,24.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
7893_01,23.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
7893_02,55.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
7893_03,47.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
7893_04,31.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
7893_05,40.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
7896_01,19.0,False,0.037391682823566655,0.000482392667631452,0.0066518847006651885,0.0,False,False,True,True,False,False
7898_01,18.0,False,0.006884817789736083,0.0,0.00020157226365652087,0.0006734913793103449,False,False,True,True,False,False
7900_01,48.0,False,3.9567918331816565e-05,0.005185721177038109,0.0,0.027119252873563218,True,False,False,True,False,False
7906_01,15.0,False,0.00019783959165908284,0.0,0.045454545454545456,0.0005387931034482759,False,False,True,True,False,False
7909_01,47.0,False,0.0064495706880861,0.0,0.008818786534972789,0.017016882183908046,False,False,True,True,False,False
7909_02,21.0,False,0.0,0.0,0.0,0.07237787356321838,False,False,True,True,False,False
7911_01,18.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
7912_01,20.0,False,0.009061053297985993,0.0,0.0,0.00031429597701149425,False,False,True,True,False,False
7915_01,20.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
7915_02,19.0,False,0.0,0.003135552339604438,0.0,0.0,False,False,True,False,False,True
7915_03,22.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
7917_01,16.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
7921_01,26.0,False,0.002611482609899893,0.11372407139411482,0.0,0.0030980603448275863,False,False,True,False,False,True
7921_02,27.0,False,0.0013057413049499466,0.011336227689339123,0.0020157226365652087,0.0,False,False,True,False,False,True
7923_01,17.0,False,0.0,0.07621804148576942,0.0,0.0024694683908045977,True,False,False,True,False,False
7925_01,24.0,False,0.0022158034265817275,0.11758321273516643,0.0,0.0,False,False,True,True,False,False
7927_01,55.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
7927_02,7.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
7927_03,26.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
7928_01,29.0,False,0.0,0.06898215147129765,0.00020157226365652087,0.0002244971264367816,False,False,True,True,False,False
7931_01,31.0,False,0.0018992600799271951,0.0,0.0,0.027927442528735632,True,False,False,True,False,False
7932_01,44.0,False,0.0,0.09792571152918476,0.0008566821205402137,0.004445043103448276,False,False,True,True,False,False
7933_01,26.0,False,0.0,0.3158465991316932,0.0,0.0,False,False,True,False,False,True
7934_01,3.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
7934_02,21.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
7934_03,0.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
7938_01,40.0,False,0.04380168559332094,0.016521948866377232,0.001360612779681516,0.0,True,False,False,True,False,False
7942_01,25.0,False,0.00019783959165908284,0.000120598166907863,0.08133440838540616,0.0,False,False,True,True,False,False
7942_02,2.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
7948_01,28.0,False,0.0,0.0,0.03799637169925418,0.0,False,False,True,True,False,False
7951_01,14.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
7953_01,30.0,False,0.0,0.0,0.052761540012094335,0.0017959770114942528,False,False,True,True,False,False
7956_01,21.0,False,0.023701183080758123,0.0,0.0010582543841967345,0.0,False,False,True,True,False,False
7959_01,30.0,False,0.027024888220630715,0.06596719729860107,0.00231808103204999,0.0006285919540229885,True,False,False,True,False,False
7961_01,39.0,False,0.0,0.05776652194886638,0.0,0.0,False,False,True,True,False,False
7963_01,43.0,False,7.913583666363313e-05,0.2454172696575012,0.00231808103204999,0.004085847701149425,False,False,True,True,False,False
7963_02,22.0,False,0.018003402840976537,0.0,0.0,0.0006734913793103449,False,False,True,True,False,False
7963_03,18.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
7964_01,35.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
7965_01,21.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
7966_01,23.0,False,0.013176116804494917,0.0,0.0,0.0,False,False,True,True,False,False
7969_01,15.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
7971_01,37.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
7971_02,58.0,False,0.026668776955644364,0.0,0.15334609957669826,0.009698275862068966,True,False,False,False,True,False
7975_01,26.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
7977_01,21.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
7978_01,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
7978_02,15.0,False,7.913583666363313e-05,0.000120598166907863,0.014765168312840153,0.0,False,False,True,True,False,False
7979_01,38.0,False,0.0,0.09599614085865896,0.0333602096351542,0.00031429597701149425,False,False,True,False,False,True
7980_01,26.0,False,0.009891979582954142,0.0,0.0,0.0,False,False,True,False,False,True
7991_01,47.0,False,0.018003402840976537,0.0,0.2237956057246523,0.005522629310344827,False,False,True,False,True,False
7991_02,26.0,False,0.07149922842559253,0.004462132175590931,0.05659141302156823,0.01845366379310345,True,False,False,False,True,False
7991_03,56.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
7991_04,18.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
7992_01,21.0,False,0.1060815890476002,0.03931500241196334,0.0,0.0,False,False,True,True,False,False
7997_01,18.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
7998_01,44.0,False,0.13698413326474895,0.0,0.00040314452731304173,0.043732040229885055,False,False,True,False,True,False
7998_02,39.0,False,0.0,0.0,0.0,0.0,False,True,False,False,True,False
7998_03,54.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
7998_04,23.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
8001_01,26.0,False,0.014640129782772128,0.0,0.013102197137673856,0.007228807471264368,False,False,True,False,True,False
8002_01,22.0,False,0.0,0.000241196333815726,0.0005039306591413022,0.0,False,False,True,True,False,False
8008_01,25.0,False,0.0,0.0,0.040868776456359605,0.0008081896551724138,False,False,True,True,False,False
8009_01,49.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8011_01,46.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8013_01,17.0,False,0.030902544217148737,0.0,0.00035275146139891153,0.0,False,False,True,True,False,False
8017_01,23.0,False,0.0,0.004944524843222383,0.038701874622052004,0.0,False,False,True,True,False,False
8022_01,18.0,False,0.0020970996715862777,0.05740472744814279,0.00010078613182826043,0.0,False,False,True,True,False,False
8028_01,23.0,False,0.0022553713449135443,0.003014954172696575,0.0,0.022584410919540228,False,False,True,True,False,False
8033_01,38.0,False,0.0,0.0,0.07659746018947793,0.0030082614942528734,False,False,True,True,False,False
8039_01,32.0,False,0.09144145926482808,0.1177038109020743,0.0012598266478532553,0.0010326867816091954,False,False,True,False,True,False
8039_02,18.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
8040_01,24.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8041_01,37.0,False,0.02567957899734895,0.0,0.09483975005039307,0.007273706896551724,False,False,True,False,True,False
8041_02,41.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
8044_01,31.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
8045_01,28.0,False,0.024967356467376252,0.10721177038109021,0.0,0.0,False,False,True,True,False,False
8047_01,40.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
8048_01,48.0,False,0.11973252087207692,0.0041003376748673425,0.0053920580528119336,0.021776221264367814,False,False,True,False,True,False
8051_01,41.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
8051_02,36.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8061_01,11.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8061_02,19.0,False,0.0,0.0857452966714906,0.0,0.0005387931034482759,False,False,True,True,False,False
8062_01,20.0,False,0.0,0.0,0.0,0.03214798850574713,False,False,True,True,False,False
8065_01,29.0,False,0.0001187037549954497,0.001688374336710082,0.0029227978230195527,0.0,False,False,True,True,False,False
8070_01,26.0,False,0.0,0.0018089725036179451,0.00020157226365652087,0.0014367816091954023,False,False,True,False,False,True
8073_01,24.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8074_01,26.0,False,0.0005143829383136154,0.0890014471780029,0.0,0.0,False,False,True,True,False,False
8080_01,28.0,False,0.018953032880940135,0.26977809937288955,0.0004535375932271719,0.0,False,False,True,False,False,True
8090_01,13.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8093_01,26.0,False,0.0,0.0,0.0005543237250554324,0.0,False,False,True,True,False,False
8095_01,19.0,False,0.0,0.04944524843222383,0.008163676678089095,0.0,False,True,False,True,False,False
8096_01,32.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8099_01,23.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
8100_01,18.0,False,0.028370197443912476,0.0,0.0,8.979885057471264e-05,False,False,True,True,False,False
8101_01,25.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8104_01,19.0,False,0.04360384600166185,0.006994693680656055,0.0009574682523684742,0.00017959770114942528,False,True,False,True,False,False
8109_01,24.0,False,0.0,0.0,0.015067526708324935,0.0,True,False,False,True,False,False
8110_01,29.0,False,0.0,0.001929570670525808,0.002116508768393469,0.0,False,False,True,False,False,True
8111_01,43.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8113_01,3.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8113_02,4.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
8113_03,2.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8113_04,24.0,False,3.9567918331816565e-05,0.0,0.0,0.0,False,False,True,True,False,False
8114_01,27.0,False,0.03169390258378507,0.03473227206946455,0.0,0.0,False,False,True,True,False,False
8125_01,37.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
8125_02,44.0,False,0.160487476753848,0.0,0.017436000806289056,0.01903735632183908,True,False,False,False,True,False
8126_01,21.0,False,0.0,0.02375783888084901,0.0,0.021776221264367814,False,False,True,True,False,False
8127_01,27.0,False,0.19439718276421478,0.000241196333815726,0.07730296311227575,0.011269755747126436,False,False,True,False,True,False
8132_01,49.0,False,0.0,0.0,0.013253376335416248,0.09963182471264367,True,False,False,True,False,False
8134_01,27.0,False,0.0,0.11710082006753497,0.0,0.0,False,False,True,False,False,True
8142_01,63.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
8145_01,28.0,False,0.0,0.10118186203569707,0.0,0.0006734913793103449,False,False,True,True,False,False
8146_01,33.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
8151_01,21.0,False,0.0,0.001929570670525808,0.00010078613182826043,0.0,False,False,True,True,False,False
8154_01,24.0,False,0.0,0.11239749155812832,0.0,4.489942528735632e-05,False,False,True,True,False,False
8155_01,26.0,False,0.08190559094686028,0.010130246020260492,0.0,0.0,False,False,True,True,False,False
8160_01,27.0,False,3.9567918331816565e-05,0.0,0.00015117919774239064,0.0008530890804597702,True,False,False,True,False,False
8163_01,21.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8166_01,56.0,False,0.017924267004312905,0.0,0.0,0.020429238505747127,False,False,True,True,False,False
8169_01,31.0,False,0.0,0.08393632416787265,0.0,0.004894037356321839,True,False,False,True,False,False
8170_01,47.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
8172_01,24.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8174_01,18.0,False,0.0,0.025446213217559095,0.0,0.0004040948275862069,False,True,False,True,False,False
8179_01,42.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
8180_01,31.0,False,0.00019783959165908284,0.000482392667631452,0.0118423704898206,0.0,False,False,True,False,False,True
8181_01,22.0,False,0.00518339730146797,0.000241196333815726,0.0004535375932271719,8.979885057471264e-05,False,False,True,False,False,True
8181_02,24.0,False,0.0001187037549954497,0.0,0.017788752267687967,0.0,False,False,True,False,False,True
8181_03,20.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
8183_01,51.0,False,0.0,0.000844187168355041,0.01839346905865753,0.0280621408045977,False,False,True,True,False,False
8184_01,19.0,False,0.0,0.0,0.0,0.037895114942528736,False,False,True,True,False,False
8185_01,17.0,False,0.0,0.0,0.0,0.0855334051724138,False,False,True,True,False,False
8187_01,23.0,False,0.0,0.0,0.0025196532957065107,0.029454022988505746,False,False,True,True,False,False
8188_01,14.0,False,0.0,0.061505065123010134,0.031092521669018342,0.0,False,False,True,True,False,False
8193_01,18.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8195_01,42.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
8196_01,39.0,False,0.0005539508566454319,0.0,0.033158637371497685,0.0026041666666666665,False,True,False,True,False,False
8196_02,37.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8198_01,27.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8201_01,26.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
8206_01,49.0,False,0.0,0.020742884708152436,0.0,0.0617816091954023,False,False,True,True,False,False
8215_01,32.0,True,0.32275550983262774,0.05740472744814279,0.038097157831082445,0.004085847701149425,True,False,False,False,True,False
8223_01,34.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8228_01,13.0,False,0.01796383492264472,0.0,0.06289054626083451,0.0,False,False,True,True,False,False
8230_01,21.0,False,0.0,0.0,0.023835920177383594,0.008755387931034482,False,True,False,True,False,False
8234_01,55.0,False,0.07276540181221067,0.00120598166907863,0.00463616206409998,0.11525682471264367,False,False,True,False,True,False
8236_01,61.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
8240_01,24.0,False,0.1074664661892138,0.0,0.0,0.0,False,False,True,False,True,False
8241_01,25.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8245_01,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8245_02,38.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8246_01,30.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8249_01,15.0,False,7.913583666363313e-05,0.0,0.0,0.0014367816091954023,False,False,True,True,False,False
8250_01,21.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8253_01,56.0,False,0.015273216476081194,0.0,0.13066921991533964,0.0,True,False,False,True,False,False
8256_01,51.0,False,0.1619514897321252,0.0,0.0006551098568836928,0.12118354885057471,True,False,False,False,True,False
8258_01,26.0,False,0.00015827167332726626,0.002170767004341534,0.0,0.0,False,False,True,False,False,True
8262_01,50.0,False,0.01404661100779488,0.0057887120115774245,0.0036786938117315056,0.0002244971264367816,False,False,True,False,False,True
8263_01,22.0,False,0.0,0.009286058851905452,0.0008566821205402137,0.0,False,False,True,False,False,True
8269_01,25.0,False,0.0,0.15195369030390737,0.0,0.0,False,False,True,True,False,False
8274_01,37.0,False,0.0,0.10600578871201158,0.0,0.0,True,False,False,True,False,False
8278_01,17.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8283_01,38.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
8284_01,33.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8284_02,24.0,False,0.0,0.08224794983116257,0.0,0.0,False,False,True,True,False,False
8285_01,21.0,False,0.0008309262849681479,0.0,0.0,0.00426544540229885,False,False,True,True,False,False
8286_01,37.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
8290_01,49.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8293_01,42.0,False,0.14743006370434852,0.0,0.09352953033662569,0.2633351293103448,True,False,False,False,True,False
8296_01,33.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8299_01,25.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8304_01,27.0,False,0.004985557709808887,0.046792088760250844,0.0,0.0,False,False,True,False,False,True
8304_02,1.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8304_03,20.0,False,0.06461441063585645,0.01000964785335263,0.0002519653295706511,0.008845186781609195,False,False,True,False,False,True
8305_01,20.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
8305_02,51.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
8305_03,33.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
8308_01,45.0,False,0.0,0.001085383502170767,0.12779681515823424,0.00017959770114942528,False,True,False,True,False,False
8309_01,25.0,False,0.2108970047085823,0.0,0.10678290667204193,0.012392241379310345,True,False,False,False,True,False
8311_01,21.0,False,0.00027697542832271594,0.008080077182826821,0.03532553920580528,4.489942528735632e-05,False,False,True,True,False,False
8312_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8325_01,27.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8325_02,33.0,False,0.017449451984331104,0.0,0.0,0.04997306034482758,False,False,True,True,False,False
8327_01,24.0,False,3.9567918331816565e-05,0.0,0.029731908889336828,0.00013469827586206896,False,True,False,True,False,False
8331_01,38.0,False,0.029794642503857875,0.0,0.0,0.0,False,False,True,True,False,False
8337_01,18.0,False,0.04316859890001187,0.0,0.0,0.0,False,False,True,True,False,False
8340_01,63.0,False,0.0014244450599453964,0.0,0.0061479540415238865,0.0,True,False,False,False,True,False
8340_02,26.0,True,0.08040201005025126,0.040279787747226244,0.009776254787341261,0.005567528735632184,True,False,False,False,True,False
8340_03,29.0,False,0.09516084358801884,0.0,0.054827655714573674,0.07888829022988506,False,False,True,False,True,False
8347_01,24.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8349_01,51.0,False,0.002730186364895343,0.0,0.02862326143922596,4.489942528735632e-05,True,False,False,True,False,False
8350_01,25.0,True,0.0,0.04534491075735649,0.003880266075388027,0.0,False,False,True,False,False,True
8351_01,41.0,False,0.0,0.030270139893873615,0.0,0.0,False,False,True,False,False,True
8352_01,20.0,False,0.031021247972144186,0.00036179450072358903,0.058052811933078007,0.0030082614942528734,True,False,False,True,False,False
8353_01,22.0,False,0.0032050013848771417,0.11698022190062711,0.0,0.0,False,False,True,True,False,False
8355_01,15.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
8357_01,26.0,False,0.9257705852095122,0.0,0.0,0.03237248563218391,True,False,False,False,True,False
8357_02,19.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
8358_01,28.0,False,0.025442171487358053,0.000120598166907863,0.0,0.00031429597701149425,False,False,True,True,False,False
8359_01,18.0,False,0.0020575317532544614,0.006271104679208876,0.00040314452731304173,0.0678430316091954,False,False,True,True,False,False
8361_01,31.0,False,0.09017528587820996,0.0,0.23805684337835115,0.014951508620689655,True,False,False,False,True,False
8361_02,26.0,False,0.0,0.0,0.18433783511388832,0.03165409482758621,True,False,False,False,True,False
8361_03,9.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
8361_04,42.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
8361_05,32.0,False,0.11482609899893167,0.06753497346840329,5.0393065914130216e-05,0.03183369252873563,False,False,True,False,True,False
8364_01,22.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8367_01,51.0,False,0.0,0.08369512783405693,0.0019653295706510785,0.0,False,False,True,True,False,False
8370_01,31.0,False,0.19518854113085113,0.0,0.004182624470872808,0.011628951149425287,False,False,True,False,True,False
8370_02,44.0,False,0.013373956396154,0.1177038109020743,0.0,0.23688936781609196,False,False,True,False,True,False
8372_01,36.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
8385_01,29.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8385_02,36.0,True,0.0,0.01845151953690304,0.0,0.029813218390804596,False,False,True,False,False,True
8385_03,9.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8387_01,16.0,False,0.03086297629881692,0.0,0.0,0.0004040948275862069,False,False,True,True,False,False
8389_01,18.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8391_01,51.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8396_01,30.0,False,0.0,0.07199710564399421,0.0008566821205402137,0.0,False,True,False,False,False,True
8399_01,44.0,False,0.0,0.0,0.08471074380165289,0.0,False,True,False,True,False,False
8400_01,22.0,False,0.022078898429153643,0.000602990834539315,0.008768393469058658,0.0,False,True,False,True,False,False
8400_02,39.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8400_03,18.0,False,0.0,0.0,0.001360612779681516,0.20011673850574713,False,True,False,True,False,False
8402_01,34.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
8402_02,25.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
8402_03,25.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
8408_01,16.0,False,0.04669014363154355,0.02604920405209841,0.0,0.0,True,False,False,True,False,False
8408_02,41.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8412_01,28.0,False,0.047877181181498044,0.023516642547033288,0.0,0.0,False,False,True,True,False,False
8413_01,15.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8415_01,49.0,False,0.0,0.16015436565364208,0.0365349727877444,0.00017959770114942528,False,False,True,False,False,True
8417_01,43.0,False,0.0,0.09346357935359383,0.0,0.004175646551724138,False,False,True,True,False,False
8422_01,28.0,False,0.00126617338661813,0.007115291847563918,0.00015117919774239064,0.0,False,False,True,True,False,False
8424_01,18.0,False,0.0,0.005547515677761699,0.02116508768393469,0.019486350574712645,False,False,True,True,False,False
8425_01,14.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
8425_02,40.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8426_01,28.0,False,0.03497803980532584,0.0,0.0,0.0,False,False,True,True,False,False
