PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
8286_01,True,C/309/S,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Tetra Unhaftimle,False,False,True,False,True,False
8290_01,True,F/1590/S,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,Sumpix Harte,False,False,True,False,False,True
8293_01,False,C/311/S,0.5316455696202531,False,0.0,0.14743006370434852,0.0,0.09352953033662569,0.2633351293103448,Dilath Motled,True,False,False,False,True,False
8296_01,True,F/1706/P,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Clues Brazo,False,False,True,False,False,True
8299_01,False,E/544/S,0.31645569620253167,False,0.07832627301806865,0.0,0.0,0.0,0.0,Gabrin Coolez,False,False,True,True,False,False
8304_01,False,F/1707/P,0.34177215189873417,False,0.10841186132964467,0.004985557709808887,0.046792088760250844,0.0,0.0,Griste Flaie,False,False,True,False,False,True
8304_02,True,F/1707/P,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,Bubbix Flaie,False,False,True,False,False,True
8304_03,False,F/1707/P,0.25316455696202533,False,0.0060516987983055244,0.06461441063585645,0.01000964785335263,0.0002519653295706511,0.008845186781609195,Bers Flaie,False,False,True,False,False,True
8305_01,True,B/322/S,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Anchib Fansty,False,False,True,False,True,False
8305_02,True,B/322/S,0.6455696202531646,False,0.0,0.0,0.0,0.0,0.0,Thaldah Fansty,True,False,False,False,True,False
8305_03,True,B/322/S,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Sadirk Fansty,False,False,True,False,True,False
8308_01,False,F/1708/P,0.569620253164557,False,0.0,0.0,0.001085383502170767,0.12779681515823424,0.00017959770114942528,Kaye Hanner,False,True,False,True,False,False
8309_01,False,C/276/P,0.31645569620253167,False,0.003803924958934901,0.2108970047085823,0.0,0.10678290667204193,0.012392241379310345,Sadlami Modomel,True,False,False,False,True,False
8311_01,False,G/160/P,0.26582278481012656,False,8.64528399757932e-05,0.00027697542832271594,0.008080077182826821,0.03532553920580528,4.489942528735632e-05,Debora Petton,False,False,True,True,False,False
8312_01,True,F/1597/S,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Cocors Cola,False,False,True,False,False,True
8325_01,True,G/1342/S,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Ambert Horners,False,False,True,True,False,False
8325_02,False,F/1599/S,0.4177215189873418,False,0.0,0.017449451984331104,0.0,0.0,0.04997306034482758,Gerly Horners,False,False,True,True,False,False
8327_01,False,G/1355/P,0.3037974683544304,False,0.0019019624794674504,3.9567918331816565e-05,0.0,0.029731908889336828,0.00013469827586206896,Fanna Kramosley,False,True,False,True,False,False
8331_01,False,F/1714/P,0.4810126582278481,False,0.001988415319443244,0.029794642503857875,0.0,0.0,0.0,Lis Melez,False,False,True,True,False,False
8337_01,False,F/1715/P,0.22784810126582278,False,0.08627993429584162,0.04316859890001187,0.0,0.0,0.0,Pattie Colleruces,False,False,True,True,False,False
8340_01,False,B/275/P,0.7974683544303798,False,0.20437451370277512,0.0014244450599453964,0.0,0.0061479540415238865,0.0,Meropus Obnoftle,True,False,False,False,True,False
8340_02,False,B/275/P,0.3291139240506329,True,0.0037174721189591076,0.08040201005025126,0.040279787747226244,0.009776254787341261,0.005567528735632184,Betenar Obnoftle,True,False,False,False,True,False
8340_03,False,B/275/P,0.3670886075949367,False,0.0,0.09516084358801884,0.0,0.054827655714573674,0.07888829022988506,Axionin Obnoftle,False,False,True,False,True,False
8347_01,True,G/1360/P,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Wandy Buchansen,False,True,False,True,False,False
8349_01,False,E/533/P,0.6455696202531646,False,0.006829774358087663,0.002730186364895343,0.0,0.02862326143922596,4.489942528735632e-05,Elaney Mccarveymon,True,False,False,True,False,False
8350_01,False,E/534/P,0.31645569620253167,True,0.07305264977954526,0.0,0.04534491075735649,0.003880266075388027,0.0,Roos Carté,False,False,True,False,False,True
8351_01,False,D/248/S,0.5189873417721519,False,0.30007780755597824,0.0,0.030270139893873615,0.0,0.0,Guls Wiste,False,False,True,False,False,True
8352_01,False,F/1719/P,0.25316455696202533,False,0.0,0.031021247972144186,0.00036179450072358903,0.058052811933078007,0.0030082614942528734,Alancy Casentry,True,False,False,True,False,False
8353_01,False,F/1603/S,0.27848101265822783,False,0.0407192876285986,0.0032050013848771417,0.11698022190062711,0.0,0.0,Vane Jacobbinson,False,False,True,True,False,False
8355_01,True,B/324/S,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Altanin Ranaly,True,False,False,False,True,False
8357_01,False,B/325/S,0.3291139240506329,False,0.006397510158208697,0.9257705852095122,0.0,0.0,0.03237248563218391,Caiah Praugnox,True,False,False,False,True,False
8357_02,True,B/325/S,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Alhail Praugnox,True,False,False,False,True,False
8358_01,False,E/535/P,0.35443037974683544,False,0.08264891501685831,0.025442171487358053,0.000120598166907863,0.0,0.00031429597701149425,Nathy Paulllegory,False,False,True,True,False,False
8359_01,False,E/536/P,0.22784810126582278,False,0.0,0.0020575317532544614,0.006271104679208876,0.00040314452731304173,0.0678430316091954,Ellana Leodger,False,False,True,True,False,False
8361_01,False,B/327/S,0.3924050632911392,False,0.0,0.09017528587820996,0.0,0.23805684337835115,0.014951508620689655,Enifirk Fushausive,True,False,False,False,True,False
8361_02,False,B/327/S,0.3291139240506329,False,0.09112129333448604,0.0,0.0,0.18433783511388832,0.03165409482758621,Azimuon Fushausive,True,False,False,False,True,False
8361_03,False,B/327/S,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,Alhain Fushausive,True,False,False,False,True,False
8361_04,True,B/327/S,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,Giedion Fushausive,True,False,False,False,True,False
8361_05,False,B/327/S,0.4050632911392405,False,0.0,0.11482609899893167,0.06753497346840329,5.0393065914130216e-05,0.03183369252873563,Alchium Fushausive,False,False,True,False,True,False
8364_01,True,G/1362/P,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Briney Oneidson,False,True,False,True,False,False
8367_01,False,G/1343/S,0.6455696202531646,False,0.019365436154577677,0.0,0.08369512783405693,0.0019653295706510785,0.0,Elancy Brighttt,False,False,True,True,False,False
8370_01,False,D/249/S,0.3924050632911392,False,0.0,0.19518854113085113,0.0,0.004182624470872808,0.011628951149425287,Enibah Burcaling,False,False,True,False,True,False
8370_02,False,D/249/S,0.5569620253164557,False,0.004495547678741246,0.013373956396154,0.1177038109020743,0.0,0.23688936781609196,Tauria Burcaling,False,False,True,False,True,False
8372_01,True,C/314/S,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,Mediton Spressive,False,False,True,False,True,False
8385_01,True,F/1723/P,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Libers Queen,False,False,True,False,False,True
8385_02,False,F/1723/P,0.45569620253164556,True,0.048932307426298956,0.0,0.01845151953690304,0.0,0.029813218390804596,Sts Hotty,False,False,True,False,False,True
8385_03,False,F/1723/P,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,Oaters Queen,False,False,True,False,False,True
8387_01,False,E/551/S,0.20253164556962025,False,8.64528399757932e-05,0.03086297629881692,0.0,0.0,0.0004040948275862069,Ally Mckinsond,False,False,True,True,False,False
8389_01,True,G/1344/S,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Andyn Burraymons,False,True,False,True,False,False
8391_01,False,E/552/S,0.6455696202531646,False,0.0,0.0,0.0,0.0,0.0,Ton Apity,False,False,True,False,False,True
8396_01,False,F/1611/S,0.37974683544303794,False,0.086539292815769,0.0,0.07199710564399421,0.0008566821205402137,0.0,Sinkes Parta,False,True,False,False,False,True
8399_01,False,E/538/P,0.5569620253164557,False,0.0,0.0,0.0,0.08471074380165289,0.0,Lonna Fryes,False,True,False,True,False,False
8400_01,False,F/1612/S,0.27848101265822783,False,0.0,0.022078898429153643,0.000602990834539315,0.008768393469058658,0.0,Sadine Cartyernan,False,True,False,True,False,False
8400_02,True,G/1345/S,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,Murie Cartyernan,False,False,True,True,False,False
8400_03,False,G/1345/S,0.22784810126582278,False,0.019278983314601886,0.0,0.0,0.001360612779681516,0.20011673850574713,Brance Cartyernan,False,True,False,True,False,False
8402_01,True,C/278/P,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Arkar Mostedry,False,False,True,False,True,False
8402_02,True,C/278/P,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Ashelik Mostedry,False,False,True,False,True,False
8402_03,True,C/278/P,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Haldah Cratrave,False,False,True,False,True,False
8408_01,False,F/1614/S,0.20253164556962025,False,0.0,0.04669014363154355,0.02604920405209841,0.0,0.0,Gayla Pottmanley,True,False,False,True,False,False
8408_02,True,G/1347/S,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,Karene Pottmanley,False,True,False,True,False,False
8412_01,False,F/1727/P,0.35443037974683544,False,0.0001729056799515864,0.047877181181498044,0.023516642547033288,0.0,0.0,Regana Whitersone,False,False,True,True,False,False
8413_01,True,G/1348/S,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Branda Vanglis,False,False,True,True,False,False
8415_01,False,F/1616/S,0.620253164556962,False,0.05195815682545171,0.0,0.16015436565364208,0.0365349727877444,0.00017959770114942528,Apies Bane,False,False,True,False,False,True
8417_01,False,F/1617/S,0.5443037974683544,False,0.0,0.0,0.09346357935359383,0.0,0.004175646551724138,Luzel Bertsontry,False,False,True,True,False,False
8422_01,False,E/539/P,0.35443037974683544,False,0.13175412812310885,0.00126617338661813,0.007115291847563918,0.00015117919774239064,0.0,Danna Flynnis,False,False,True,True,False,False
8424_01,False,F/1728/P,0.22784810126582278,False,0.0,0.0,0.005547515677761699,0.02116508768393469,0.019486350574712645,Lonna Gardonadox,False,False,True,True,False,False
8425_01,True,G/1350/S,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Jerrye Holcompson,True,False,False,True,False,False
8425_02,True,G/1350/S,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Hilia Holcompson,False,False,True,True,False,False
8426_01,False,G/1375/P,0.35443037974683544,False,0.0,0.03497803980532584,0.0,0.0,0.0,Doria Bears,False,False,True,True,False,False
8426_02,False,G/1375/P,0.43037974683544306,False,0.3420074349442379,0.0,0.001326579835986493,0.0,0.0,Anae Bears,False,False,True,True,False,False
8428_01,False,E/555/S,0.27848101265822783,False,0.0,0.0008704942032999644,0.1163772310660878,0.0,0.0,Meline Floways,False,False,True,True,False,False
8434_01,True,D/261/P,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,Azham Baciffhaut,False,False,True,False,True,False
8435_01,False,F/1730/P,0.24050632911392406,False,0.014005360076078499,0.0004352471016499822,0.0,0.0,0.05459770114942529,Berta Barnolderg,False,False,True,True,False,False
8436_01,False,F/1622/S,0.4177215189873418,False,0.0030258493991527622,0.028053654097257946,0.0,0.0765470671235638,0.0,Raceky Alest,False,False,True,True,False,False
8439_01,True,G/1378/P,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Ton Jacobbinson,False,False,True,True,False,False
8440_01,False,F/1731/P,0.3037974683544304,False,0.060344082303103654,0.0,0.007718282682103232,0.013051804071759727,0.006734913793103448,Stote Meate,True,False,False,False,False,True
8440_02,True,F/1731/P,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Frunch Meate,False,False,True,False,False,True
8440_03,True,F/1731/P,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Eloos Meate,False,False,True,False,False,True
8443_01,True,G/160/P,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Crans Ste,False,False,True,False,False,True
8443_02,False,F/1732/P,0.569620253164557,False,0.18552779458805221,0.0,0.05438977327544622,0.00010078613182826043,0.0,Forms Ste,False,False,True,False,False,True
8445_01,True,G/1353/S,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Dennya Toddleton,False,True,False,True,False,False
8445_02,True,G/1353/S,0.6835443037974683,False,0.0,0.0,0.0,0.0,0.0,Elenna Nguerrettye,False,False,True,True,False,False
8445_03,False,G/1353/S,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,Stance Nguerrettye,True,False,False,True,False,False
8446_01,False,D/262/P,0.22784810126582278,True,0.2223567044177401,0.0,0.0007235890014471781,0.0,0.0,Barave Hac,False,False,True,False,False,True
8450_01,True,F/1735/P,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Muew Win,True,False,False,False,False,True
8450_02,False,F/1735/P,0.22784810126582278,False,0.1081525028097173,0.0,0.0041003376748673425,0.00040314452731304173,0.0,Powl Minen,True,False,False,False,False,True
8450_03,True,F/1735/P,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Crunch Minen,False,False,True,False,False,True
8453_01,False,F/1626/S,0.27848101265822783,False,0.0020748681594190367,0.0001187037549954497,0.08791606367583213,0.00010078613182826043,0.0,Lorian Harverez,False,False,True,True,False,False
8455_01,False,C/318/S,0.6075949367088608,False,0.0044090948387654535,3.9567918331816565e-05,0.0,0.00010078613182826043,0.12975933908045978,Caphird Dinatedal,False,False,True,False,True,False
8461_01,False,D/251/S,0.49367088607594933,False,0.0,0.43603846001661856,0.05028943560057887,0.009171537996371699,0.1922144396551724,Meratz Cherticale,True,False,False,False,True,False
8464_01,False,F/1631/S,0.5063291139240507,False,0.1944324371055589,0.00015827167332726626,0.04160636758321273,0.0,0.0,Ale Moncy,False,False,True,False,False,True
8464_02,True,F/1631/S,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Bleark Weeke,False,False,True,False,False,True
8473_01,False,G/1381/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Sonard Mcfaddenson,False,False,True,True,False,False
8473_02,False,G/1381/P,0.31645569620253167,False,0.0,0.0,0.019054510371442356,0.03678693811731506,0.0,Bel Mcfaddenson,False,False,True,True,False,False
8478_01,True,G/1357/S,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Bra Clinantones,False,False,True,True,False,False
8478_02,False,E/557/S,0.3037974683544304,False,0.0005187170398547592,0.0,0.0,0.03955855674259222,0.0,Tine Clinantones,False,False,True,True,False,False
8484_01,True,F/1634/S,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,Cousk Welte,False,False,True,False,False,True
8485_01,True,G/1359/S,0.6962025316455696,False,0.0,0.0,0.0,0.0,0.0,Bertle Hammons,False,True,False,True,False,False
8488_01,False,D/264/P,0.3037974683544304,False,0.015820869715570157,0.12487635025521308,0.0,0.0009574682523684742,0.06815732758620689,Zubeneb Camaxler,True,False,False,False,True,False
8490_01,False,G/160/P,0.3291139240506329,False,0.1283824673640529,0.0,0.000964785335262904,0.0,0.0,Hoow Swin,False,False,True,False,False,True
8496_01,False,F/1741/P,0.34177215189873417,False,0.0005187170398547592,0.0,0.047636275928605885,0.012497480346704294,0.0007632902298850574,Brinez Alberts,False,False,True,True,False,False
8497_01,False,G/1361/S,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Bara Adkinson,False,False,True,True,False,False
8498_01,False,F/1742/P,0.34177215189873417,False,0.0,0.015589759822735727,0.000120598166907863,0.014664382181011893,4.489942528735632e-05,Elenna Potthews,False,False,True,True,False,False
8499_01,True,G/1362/S,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Monald Farmonrada,False,True,False,True,False,False
8501_01,True,G/1363/S,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Julin Logannon,False,True,False,True,False,False
8505_01,False,F/1745/P,0.6582278481012658,False,0.0006916227198063456,0.0,0.0,0.07649667405764966,0.0,Yogark Purte,False,False,True,False,False,True
8507_01,False,D/265/P,0.3291139240506329,False,0.0,0.08661417322834646,0.0,0.05074581737552913,0.00031429597701149425,Weiaham Fordulgaug,False,False,True,False,True,False
8510_01,False,D/255/S,0.7341772151898734,False,0.07158295149995678,0.0,0.04281234925229137,0.0,0.0,Herms Lake,False,False,True,False,False,True
8510_02,True,F/1636/S,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Muls Lake,False,False,True,False,False,True
8513_01,False,G/1386/P,0.45569620253164556,False,0.07607849917869802,0.0,0.0,0.00020157226365652087,0.0,Analdy Armstromez,False,False,True,True,False,False
8515_01,False,F/1749/P,0.2911392405063291,False,0.05100717558571799,0.0,0.025446213217559095,0.00010078613182826043,0.0,Ricke Estevesters,False,False,True,True,False,False
8517_01,False,A/87/P,0.31645569620253167,False,0.0,0.010168955011276857,0.000241196333815726,0.045152187059060676,0.005343031609195402,Alcorab Embleng,True,False,False,True,False,False
8517_02,True,A/87/P,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Polari Embleng,False,False,True,False,True,False
8518_01,True,G/1366/S,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Glenry Masquez,False,False,True,True,False,False
8519_01,False,G/1367/S,0.25316455696202533,False,0.00043226419987896605,0.029121987892216993,0.0,0.0005039306591413022,0.0,Eriey Brookenson,False,False,True,True,False,False
8520_01,False,F/1638/S,0.7088607594936709,False,0.03103656955130976,0.0,0.0,0.0,0.01966594827586207,Kentha Fuentryoung,False,False,True,True,False,False
8520_02,False,G/1368/S,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,Hughan Fuentryoung,False,False,True,True,False,False
8525_01,False,C/321/S,0.45569620253164556,False,0.0,0.06659280655244727,0.006150506512301013,0.005593630316468454,0.0010326867816091954,Mediton Poselfle,False,False,True,False,True,False
8525_02,True,C/321/S,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,Taurak Poselfle,False,False,True,False,True,False
8526_01,False,D/256/S,0.3037974683544304,False,0.19676666378490534,0.0008309262849681479,0.006512301013024602,0.01138883289659343,0.0,Oalls Make,False,False,True,False,False,True
8526_02,False,E/558/S,0.37974683544303794,False,0.005878793118353938,0.010445930439599573,0.2138205499276411,0.0,0.00017959770114942528,Pid Make,False,False,True,False,False,True
8527_01,True,G/1387/P,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Allie Hermane,True,False,False,True,False,False
8529_01,False,F/1639/S,0.6582278481012658,False,0.0,0.0004352471016499822,0.0,0.026657931868574885,0.011853448275862068,Alley Maystuarey,False,False,True,True,False,False
8531_01,True,G/1388/P,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Eleaha Beckeey,False,False,True,True,False,False
8532_01,False,F/1752/P,0.6708860759493671,False,0.005100717558571799,0.004589878526490721,0.0,0.019602902640596654,0.0,Chadie Simstravery,False,False,True,True,False,False
8533_01,True,G/1370/S,0.7848101265822784,False,0.0,0.0,0.0,0.0,0.0,Heryle Beckeey,False,False,True,True,False,False
8534_01,False,G/1371/S,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,Isaacy Gallenry,False,False,True,True,False,False
8534_02,True,G/1371/S,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Luise Gallenry,False,True,False,True,False,False
8534_03,True,G/1371/S,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Kene Gallenry,False,False,True,True,False,False
8534_04,False,F/1641/S,0.2911392405063291,False,0.0,3.9567918331816565e-05,0.057163531114327065,0.004888127393670631,0.005792025862068966,Ronia Gallenry,False,False,True,True,False,False
8538_01,False,F/1644/S,0.35443037974683544,False,0.22348059133742543,0.0,0.000482392667631452,0.00010078613182826043,0.00031429597701149425,Hoow Bla,False,False,True,False,False,True
8543_01,False,F/1646/S,0.7468354430379747,False,0.0,0.02132710798084913,0.040279787747226244,0.0,0.0,Willip Englas,False,False,True,True,False,False
8543_02,True,G/1373/S,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Briney Juartis,False,True,False,True,False,False
8543_03,False,F/1646/S,0.25316455696202533,False,0.0009509812397337252,0.0,0.07199710564399421,0.0012598266478532553,0.0013020833333333333,Gabria Juartis,False,True,False,True,False,False
8543_04,False,G/1373/S,0.3037974683544304,False,0.0,0.0,0.010974433188615533,0.041221527917758516,0.0,Elle Juartis,False,False,True,True,False,False
8543_05,False,E/560/S,0.6075949367088608,False,0.03639664562980894,0.0,0.04462132175590931,0.0,0.0,Healle Englas,False,False,True,True,False,False
8543_06,False,F/1646/S,0.31645569620253167,False,0.0018155096394916572,0.0003165433466545325,0.0,0.043993146543035676,0.010102370689655173,Ren Englas,False,False,True,True,False,False
8543_07,True,G/1373/S,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Kirky Peterstarks,False,True,False,True,False,False
8543_08,False,F/1646/S,0.5063291139240507,False,0.02213192703380306,0.006686978198077,0.0,0.0,0.03565014367816092,Rankie Juartis,False,False,True,True,False,False
8546_01,True,G/1389/P,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Teremy Hardley,True,False,False,True,False,False
8547_01,False,F/1754/P,0.21518987341772153,False,0.041151551828477566,0.0,0.0,0.013202983269502117,0.0,Anda Weavesend,False,False,True,True,False,False
8550_01,False,F/1649/S,0.26582278481012656,False,0.0,0.0,0.004703328509406657,0.017385607740374925,0.017555675287356323,Dennie Mondalley,False,False,True,True,False,False
8553_01,False,E/546/P,0.6329113924050633,False,0.10858476700959627,0.0,0.004703328509406657,0.0,0.00013469827586206896,Coyal Berte,False,False,True,False,False,True
8555_01,True,G/1390/P,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,Jandy Garrez,False,True,False,True,False,False
8555_02,False,F/1757/P,0.49367088607594933,False,0.0028529437192011758,0.028845012463894277,0.0,0.0,0.0,Alley Garrez,False,False,True,True,False,False
8555_03,False,G/1390/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Helle Garrez,True,False,False,True,False,False
8558_01,True,G/1374/S,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,Lestie Miltongson,False,False,True,True,False,False
8562_01,False,F/1650/S,0.49367088607594933,False,0.020402870234287197,0.0,0.046189097925711534,0.0,0.0,Poloos Trad,False,False,True,False,False,True
8563_01,False,F/1759/P,0.16455696202531644,False,0.0,0.0004352471016499822,0.003256150506512301,0.07422898609151381,4.489942528735632e-05,Ermank Potterry,False,False,True,True,False,False
8564_01,False,F/1760/P,0.22784810126582278,False,0.028702342871963344,3.9567918331816565e-05,0.0,0.04973795605724653,0.0,Danna Pittler,False,True,False,True,False,False
8565_01,True,G/1376/S,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Dary Wolferguson,False,False,True,True,False,False
8565_02,False,G/1376/S,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,Eddiey Wolferguson,True,False,False,True,False,False
8565_03,False,G/1376/S,0.5949367088607594,False,0.0,0.0001187037549954497,0.01603955619874578,0.0,0.03466235632183908,Anie Wolferguson,False,False,True,True,False,False
8567_01,False,E/549/P,0.5443037974683544,False,8.64528399757932e-05,0.01646025402603569,0.0,0.005190485789155412,0.23266882183908047,Alatrin Ingascomet,True,False,False,False,True,False
8567_02,False,E/549/P,0.34177215189873417,False,0.004754906198668626,0.054643295216238674,0.0,0.16312235436403952,0.006555316091954023,Astab Ingascomet,False,False,True,False,True,False
8567_03,False,E/549/P,0.34177215189873417,False,0.0,0.006251731096427017,0.0057887120115774245,0.0061479540415238865,0.07255747126436782,Aton Ingascomet,False,False,True,False,True,False
8568_01,True,E/561/S,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Coxaton Seleceneat,True,False,False,False,True,False
8568_02,True,E/561/S,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Alyark Seleceneat,True,False,False,False,True,False
8575_01,False,G/1393/P,0.27848101265822783,False,0.0001729056799515864,0.0,0.10130246020260493,0.0,0.0,Royce Gardsondez,False,False,True,True,False,False
8576_01,True,C/322/S,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Skatzn Catbel,True,False,False,True,False,False
8578_01,False,F/1761/P,0.25316455696202533,False,0.0,0.0,0.001567776169802219,0.024188671638782504,0.011179956896551725,Alvira Kenzierry,False,True,False,True,False,False
8579_01,True,B/335/S,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Gluinon Clughted,True,False,False,False,True,False
8582_01,True,G/1380/S,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Nice Whitez,False,False,True,True,False,False
8583_01,True,F/1762/P,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Jel Brine,False,False,True,False,False,True
8583_02,True,F/1762/P,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,Apples Brine,False,False,True,False,False,True
8590_01,False,F/1656/S,0.8354430379746836,False,0.08714446269559956,0.0,0.00844187168355041,0.0018141503729086877,0.05845905172413793,Tench Colte,False,False,True,False,False,True
8591_01,False,F/1764/P,0.21518987341772153,False,0.03916313650903432,0.09405294187472797,0.00036179450072358903,0.0,0.0,Annya Jacostarks,False,False,True,True,False,False
8593_01,False,F/1657/S,0.5189873417721519,False,0.24111697069248725,0.0,0.0,0.0,0.0,Stal Carsoning,False,False,True,True,False,False
8600_01,True,G/1384/S,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Les Munozanson,False,False,True,True,False,False
8601_01,False,G/1395/P,0.6708860759493671,False,0.0011238869196853116,0.0,0.0056681138446695615,0.0,0.03358477011494253,Lynnon Maystuarey,False,False,True,True,False,False
8608_01,True,G/1397/P,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Brene Klinson,False,True,False,True,False,False
8621_01,False,E/552/P,0.24050632911392406,False,0.0003458113599031728,0.0,0.19343945972021226,0.0,0.0,Vanley Simmonders,False,False,True,True,False,False
8622_01,False,F/1660/S,0.24050632911392406,False,0.0,0.0008704942032999644,0.0,0.034116105623866154,0.0,Doryn Blacks,False,False,True,True,False,False
8625_01,False,F/1662/S,0.17721518987341772,False,0.05221751534537909,0.0,0.0,0.0,0.033854166666666664,Yolas Herreras,False,False,True,True,False,False
8627_01,False,F/1663/S,0.22784810126582278,False,8.64528399757932e-05,0.0,0.0,0.04142310018141504,0.0,Racy Gardonadox,False,False,True,True,False,False
8630_01,False,F/1771/P,0.31645569620253167,False,0.025244229272931615,0.0,0.1594307766521949,0.0,0.0,Lidenx Mad,False,False,True,False,False,True
8632_01,True,G/1401/P,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Luison Buckeelez,False,False,True,True,False,False
8632_02,True,G/1401/P,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Eulah Buckeelez,False,False,True,True,False,False
8647_01,True,F/1669/S,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Anakes Shrie,False,False,True,False,False,True
8648_01,False,G/1403/P,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Rice Pughlinsons,False,True,False,True,False,False
8648_02,False,F/1777/P,0.24050632911392406,False,0.047203250626783086,0.0,0.000844187168355041,0.0,0.010102370689655173,Stelle Pughlinsons,False,False,True,True,False,False
8648_03,True,G/1403/P,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Kennie Pughlinsons,False,False,True,True,False,False
8649_01,False,F/1670/S,0.3291139240506329,False,8.64528399757932e-05,0.0,0.0,0.05371900826446281,0.0037266522988505745,Chary Roycentes,False,False,True,True,False,False
8651_01,False,F/1671/S,0.2911392405063291,False,0.01806864355494078,0.0020575317532544614,0.00036179450072358903,0.0,0.017376077586206896,France Milton,False,False,True,True,False,False
